chknum,person_id,month,day
190651,112,6,20
190652,1756,6,20
190653,1947,6,20
190654,2405,6,20
190655,1780,6,20
190656,2182,6,20
190657,1391,6,20
190658,1061,6,20
190659,2650,6,20
190660,1364,6,20
190661,2190,6,20
190662,364,6,20
190663,684,6,20
190664,1984,6,20
190665,230,6,20
190666,38,6,20
190667,2890,6,20
190668,835,6,20
190669,922,6,20
190670,2144,6,20
190671,2690,6,20
190672,1322,6,20
190673,1073,6,20
190674,439,6,20
190675,2336,6,20
190676,1815,6,20
190677,576,6,20
190678,1467,6,20
190679,2302,6,20
190680,1488,6,20
190681,824,6,20
190682,1602,6,20
190683,536,6,20
190684,1319,6,20
190685,1795,6,20
190686,935,6,20
190687,2630,6,20
190688,419,6,20
190689,397,6,20
190690,1776,6,20
190691,405,6,20
190692,674,6,20
190693,77,6,20
190694,979,6,20
190695,1630,6,20
190696,2908,6,20
190697,1448,6,20
190698,1635,6,20
190699,1440,6,20
190700,2262,6,20
190701,943,6,20
190702,2396,6,20
190703,771,6,20
190704,177,6,20
190705,316,6,20
190706,1726,6,20
190707,2794,6,20
190708,2387,6,20
190709,1972,6,20
190710,1851,6,20
190711,437,6,20
190712,2383,6,20
190713,336,6,20
190714,1411,6,20
190715,7,6,20
190716,346,6,20
190717,284,6,20
190718,2238,6,20
190719,1484,6,20
190720,1606,6,20
190721,2485,6,20
190722,852,6,20
190723,1914,6,20
190724,191,6,20
190725,1495,6,20
190726,2416,6,20
190727,2649,6,20
190728,2802,6,20
190729,225,6,20
190730,1433,6,20
190731,108,6,20
190732,1297,6,20
190733,640,6,20
190734,2879,6,20
190735,1544,6,20
190736,2728,6,20
190737,124,6,20
190738,2502,6,20
190739,2751,6,20
190740,810,6,20
190741,846,6,20
190742,2436,6,20
190743,2593,6,20
190744,1335,6,20
190745,2613,6,20
190746,2174,6,20
190747,1725,6,20
190748,711,6,20
190749,451,6,20
190750,354,6,20
190751,2895,6,20
190752,566,6,20
190753,1247,6,20
190754,1766,6,20
190755,447,6,20
190756,272,6,20
190757,791,6,20
190758,2094,6,20
190759,842,6,20
190760,2615,6,20
190761,798,6,20
190762,2766,6,20
190763,878,6,20
190764,957,6,20
190765,178,6,20
190766,87,6,20
190767,669,6,20
190768,1890,6,20
190769,458,6,20
190770,252,6,20
190771,2648,6,20
190772,987,6,20
190773,48,6,20
190774,2422,6,20
190775,1769,6,20
190776,630,6,20
190777,637,6,20
190778,1693,6,20
190779,1206,6,20
190780,556,6,20
190781,1214,6,20
190782,1349,6,20
190783,1090,6,20
190784,703,6,20
190785,2324,6,20
190786,897,6,20
190787,19,6,20
190788,1334,6,20
190789,1,6,20
190790,2770,6,20
190791,2432,6,20
190792,898,6,20
190793,601,6,20
190794,360,6,20
190795,1598,6,20
190796,1108,6,20
190797,1491,6,20
190798,1378,6,20
190799,481,6,20
190800,575,6,20
190801,1431,6,20
190802,1038,6,20
190803,171,6,20
190804,2637,6,20
190805,1935,6,20
190806,472,6,20
190807,899,6,20
190808,1587,6,20
190809,2673,6,20
190810,2141,6,20
190811,1772,6,20
190812,1731,6,20
190813,2423,6,20
190814,1034,6,20
190815,2461,6,20
190816,167,6,20
190817,2003,6,20
190818,631,6,20
190819,1843,6,20
190820,605,6,20
190821,800,6,20
190822,2729,6,20
190823,344,6,20
190824,1187,6,20
190825,1674,6,20
190826,2882,6,20
190827,511,6,20
190828,1148,6,20
190829,1832,6,20
190830,872,6,20
190831,1388,6,20
190832,2236,6,20
190833,2647,6,20
190834,1194,6,20
190835,1291,6,20
190836,1246,6,20
190837,527,6,20
190838,431,6,20
190839,1416,6,20
190840,2178,6,20
190841,1949,6,20
190842,1887,6,20
190843,1629,6,20
190844,63,6,20
190845,232,6,20
190846,2877,6,20
190847,1878,6,20
190848,557,6,20
190849,1642,6,20
190850,1729,6,20
190851,675,6,20
190852,1471,6,20
190853,702,6,20
190854,2442,6,20
190855,1956,6,20
190856,2159,6,20
190857,839,6,20
190858,755,6,20
190859,2468,6,20
190860,2297,6,20
190861,2371,6,20
190862,246,6,20
190863,830,6,20
190864,25,6,20
190865,1143,6,20
190866,788,6,20
190867,2002,6,20
190868,2549,6,20
190869,760,6,20
190870,126,6,20
190871,1394,6,20
190872,1190,6,20
190873,2062,6,20
190874,1497,6,20
190875,1029,6,20
190876,1879,6,20
190877,874,6,20
190878,1341,6,20
190879,1232,6,20
190880,210,6,20
190881,2294,6,20
190882,2652,6,20
190883,2087,6,20
190884,1521,6,20
190885,2292,6,20
190886,1089,6,20
190887,908,6,20
190888,1952,6,20
190889,1405,6,20
190890,1156,6,20
190891,390,6,20
190892,180,6,20
190893,1010,6,20
190894,2116,6,20
190895,2564,6,20
190896,695,6,20
190897,1578,6,20
190898,2541,6,20
190899,200,6,20
190900,887,6,20
190901,1094,6,20
190902,591,6,20
190903,2665,6,20
190904,443,6,20
190905,1134,6,20
190906,2041,6,20
190907,1305,6,20
190908,1209,6,20
190909,1208,6,20
190910,1451,6,20
190911,724,6,20
190912,1517,6,20
190913,782,6,20
190914,145,6,20
190915,2206,6,20
190916,875,6,20
190917,0,6,20
190918,417,6,20
190919,469,6,20
190920,2438,6,20
190921,562,6,20
190922,713,6,20
190923,2352,6,20
190924,1201,6,20
190925,1689,6,20
190926,1392,6,20
190927,996,6,20
190928,728,6,20
190929,1641,6,20
190930,337,6,20
190931,2873,6,20
190932,1966,6,20
190933,1032,6,20
190934,752,6,20
190935,721,6,20
190936,250,6,20
190937,1651,6,20
190938,1356,6,20
190939,946,6,20
190940,1603,6,20
190941,1088,6,20
190942,525,6,20
190943,1438,6,20
190944,247,6,20
190945,1907,6,20
190946,1069,6,20
190947,543,6,20
190948,1663,6,20
190949,179,6,20
190950,1597,6,20
190951,455,6,20
190952,1418,6,20
190953,1588,6,20
190954,961,6,20
190955,385,6,20
190956,415,6,20
190957,794,6,20
190958,248,6,20
190959,174,6,20
190960,1702,6,20
190961,1581,6,20
190962,412,6,20
190963,1839,6,20
190964,2567,6,20
190965,1165,6,20
190966,258,6,20
190967,1915,6,20
190968,1747,6,20
190969,2339,6,20
190970,921,6,20
190971,1229,6,20
190972,80,6,20
190973,1572,6,20
190974,1853,6,20
190975,617,6,20
190976,239,6,20
190977,2611,6,20
190978,1023,6,20
190979,1751,6,20
190980,662,6,20
190981,952,6,20
190982,522,6,20
190983,1137,6,20
190984,1097,6,20
190985,1019,6,20
190986,829,6,20
190987,730,6,20
190988,1052,6,20
190989,731,6,20
190990,2603,6,20
190991,288,6,20
190992,2577,6,20
190993,941,6,20
190994,1604,6,20
190995,1184,6,20
190996,1266,6,20
190997,1265,6,20
190998,236,6,20
190999,2162,6,20
191000,1856,6,20
191001,1524,6,20
191002,181,6,20
191003,1646,6,20
191004,2078,6,20
191005,1118,6,20
191006,783,6,20
191007,1739,6,20
191008,717,6,20
191009,1278,6,20
191010,1109,6,20
191011,1286,6,20
191012,2019,6,20
191013,812,6,20
191014,1338,6,20
191015,560,6,20
191016,2575,6,20
191017,2476,6,20
191018,470,6,20
191019,150,6,20
191020,2253,6,20
191021,827,6,20
191022,1188,6,20
191023,1410,6,20
191024,1959,6,20
191025,1750,6,20
191026,1520,6,20
191027,2464,6,20
191028,106,6,20
191029,464,6,20
191030,2695,6,20
191031,2322,6,20
191032,1493,6,20
191033,486,6,20
191034,1548,6,20
191035,436,6,20
191036,12,6,20
191037,1180,6,20
191038,1800,6,20
191039,67,6,20
191040,1413,6,20
191041,1683,6,20
191042,1174,6,20
191043,1121,6,20
191044,2689,6,20
191045,1240,6,20
191046,2587,6,20
191047,1257,6,20
191048,2084,6,20
191049,136,6,20
191050,1833,6,20
191051,2667,6,20
191052,199,6,20
191053,2097,6,20
191054,1212,6,20
191055,2143,6,20
191056,600,6,20
191057,2525,6,20
191058,692,6,20
191059,807,6,20
191060,1325,6,20
191061,544,6,20
191062,2270,6,20
191063,970,6,20
191064,1611,6,20
191065,2572,6,20
191066,1353,6,20
191067,432,6,20
191068,2366,6,20
191069,2399,6,20
191070,1948,6,20
191071,251,6,20
191072,371,6,20
191073,2005,6,20
191074,1536,6,20
191075,1910,6,20
191076,951,6,20
191077,1195,6,20
191078,1543,6,20
191079,704,6,20
191080,773,6,20
191081,2199,6,20
191082,2642,6,20
191083,273,6,20
191084,2307,6,20
191085,107,6,20
191086,1461,6,20
191087,2581,6,20
191088,2710,6,20
191089,1721,6,20
191090,2552,6,20
191091,1904,6,20
191092,1332,6,20
191093,1643,6,20
191094,293,6,20
191095,435,6,20
191096,1185,6,20
191097,981,6,20
191098,182,6,20
191099,1343,6,20
191100,1982,6,20
191101,984,6,20
191102,523,6,20
191103,300,6,20
191104,331,6,20
191105,1432,6,20
191106,2620,6,20
191107,1758,6,20
191108,46,6,20
191109,2024,6,20
191110,1051,6,20
191111,1182,6,20
191112,697,6,20
191113,2386,6,20
191114,1860,6,20
191115,1296,6,20
191116,2686,6,20
191117,2170,6,20
191118,1527,6,20
191119,1644,6,20
191120,2774,6,20
191121,2101,6,20
191122,1722,6,20
191123,1234,6,20
191124,608,6,20
191125,211,6,20
191126,314,6,20
191127,2812,6,20
191128,1138,6,20
191129,1429,6,20
191130,623,6,20
191131,2395,6,20
191132,1273,6,20
191133,2050,6,20
191134,2289,6,20
191135,2048,6,20
191136,1166,6,20
191137,1018,6,20
191138,1569,6,20
191139,1258,6,20
191140,1119,6,20
191141,1101,6,20
191142,1251,6,20
191143,628,6,20
191144,863,6,20
191145,2288,6,20
191146,1633,6,20
191147,971,6,20
191148,2487,6,20
191149,2670,6,20
191150,2134,6,20
191151,581,6,20
191152,2071,6,20
191153,1241,6,20
191154,2013,6,20
191155,501,6,20
191156,61,6,20
191157,444,6,20
191158,1374,6,20
191159,31,6,20
191160,2664,6,20
191161,1586,6,20
191162,2623,6,20
191163,1655,6,20
191164,1836,6,20
191165,59,6,20
191166,2119,6,20
191167,1963,6,20
191168,2309,6,20
191169,2384,6,20
191170,1468,6,20
191171,1115,6,20
191172,1102,6,20
191173,1706,6,20
191174,1381,6,20
191175,2291,6,20
191176,1270,6,20
191177,1316,6,20
191178,1389,6,20
191179,2969,6,20
191180,2342,6,20
191181,1079,6,20
191182,2108,6,20
191183,110,6,20
191184,2569,6,20
191185,1333,6,20
191186,2459,6,20
191187,949,6,20
191188,1989,6,20
191189,626,6,20
191190,673,6,20
191191,1891,6,20
191192,1359,6,20
191193,1838,6,20
191194,462,6,20
191195,454,6,20
191196,2628,6,20
191197,2388,6,20
191198,427,6,20
191199,351,6,20
191200,1911,6,20
191201,2325,6,20
191202,2523,6,20
191203,2527,6,20
191204,2478,6,20
191205,386,6,20
191206,1323,6,20
191207,1083,6,20
191208,680,6,20
191209,169,6,20
191210,811,6,20
191211,613,6,20
191212,379,6,20
191213,565,6,20
191214,615,6,20
191215,1145,6,20
191216,2255,6,20
191217,1015,6,20
191218,685,6,20
191219,2229,6,20
191220,625,6,20
191221,2279,6,20
191222,2114,6,20
191223,2658,6,20
191224,1458,6,20
191225,286,6,20
191226,2959,6,20
191227,1284,6,20
191228,1671,6,20
191229,2509,6,20
191230,826,6,20
191231,70,6,20
191232,1714,6,20
191233,1831,6,20
191234,213,6,20
191235,1477,6,20
191236,894,6,20
191237,1154,6,20
191238,660,6,20
191239,1897,6,20
191240,2622,6,20
191241,864,6,20
191242,1376,6,20
191243,2227,6,20
191244,1953,6,20
191245,553,6,20
191246,781,6,20
191247,349,6,20
191248,924,6,20
191249,873,6,20
191250,622,6,20
191251,1701,6,20
191252,1960,6,20
191253,2516,6,20
191254,2586,6,20
191255,78,6,20
191256,1437,6,20
191257,49,6,20
191258,1460,6,20
191259,1344,6,20
191260,736,6,20
191261,1883,6,20
191262,260,6,20
191263,1059,6,20
191264,2020,6,20
191265,1995,6,20
191266,1923,6,20
191267,1999,6,20
191268,1231,6,20
191269,937,6,20
191270,2558,6,20
191271,588,6,20
191272,822,6,20
191273,749,6,20
191274,1793,6,20
191275,1007,6,20
191276,2021,6,20
191277,2329,6,20
191278,2719,6,20
191279,2454,6,20
191280,2216,6,20
191281,41,6,20
191282,583,6,20
191283,1905,6,20
191284,861,6,20
191285,86,6,20
191286,2492,6,20
191287,324,6,20
191288,2639,6,20
191289,125,6,20
191290,2200,6,20
191291,1476,6,20
191292,1253,6,20
191293,1207,6,20
191294,226,6,20
191295,1552,6,20
191296,276,6,20
191297,388,6,20
191298,2220,6,20
191299,2447,6,20
191300,496,6,20
191301,1320,6,20
191302,1346,6,20
191303,2753,6,20
191304,2694,6,20
191305,1434,6,20
191306,1899,6,20
191307,1399,6,20
191308,1474,6,20
191309,1445,6,20
191310,147,6,20
191311,1705,6,20
191312,2188,6,20
191313,726,6,20
191314,2393,6,20
191315,524,6,20
191316,2677,6,20
191317,1919,6,20
191318,1900,6,20
191319,1152,6,20
191320,1197,6,20
191321,2602,6,20
191322,1515,6,20
191323,2266,6,20
191324,1553,6,20
191325,656,6,20
191326,973,6,20
191327,2465,6,20
191328,149,6,20
191329,592,6,20
191330,2304,6,20
191331,2632,6,20
191332,2258,6,20
191333,1321,6,20
191334,2514,6,20
191335,1987,6,20
191336,2798,6,20
191337,1864,6,20
191338,2389,6,20
191339,2251,6,20
191340,2550,6,20
191341,401,6,20
191342,2651,6,20
191343,308,6,20
191344,761,6,20
191345,1741,6,20
191346,1449,6,20
191347,1289,6,20
191348,1479,6,20
191349,1681,6,20
191350,8,6,20
191351,2596,6,20
191352,313,6,20
191353,2033,6,20
191354,1909,6,20
191355,2408,6,20
191356,433,6,20
191357,1176,6,20
191358,546,6,20
191359,2793,6,20
191360,635,6,20
191361,229,6,20
191362,2671,6,20
191363,1395,6,20
191364,426,6,20
191365,817,6,20
191366,2974,6,20
191367,135,6,20
191368,1576,6,20
191369,1570,6,20
191370,1204,6,20
191371,120,6,20
191372,1037,6,20
191373,2332,6,20
191374,1888,6,20
191375,2777,6,20
191376,2631,6,20
191377,997,6,20
191378,2070,6,20
191379,1786,6,20
191380,2439,6,20
191381,1894,6,20
191382,1327,6,20
191383,1892,6,20
191384,526,6,20
191385,1269,6,20
191386,1373,6,20
191387,440,6,20
191388,701,6,20
191389,642,6,20
191390,2243,6,20
191391,285,6,20
191392,33,6,20
191393,797,6,20
191394,325,6,20
191395,580,6,20
191396,604,6,20
191397,220,6,20
191398,2621,6,20
191399,290,6,20
191400,2091,6,20
191401,146,6,20
191402,1605,6,20
191403,1688,6,20
191404,1350,6,20
191405,102,6,20
191406,1345,6,20
191407,1163,6,20
191408,777,6,20
191409,1842,6,20
191410,2376,6,20
191411,1217,6,20
191412,1008,6,20
191413,2207,6,20
191414,459,6,20
191415,552,6,20
191416,2277,6,20
191417,1980,6,20
191418,1481,6,20
191419,1801,6,20
191420,1393,6,20
191421,534,6,20
191422,1742,6,20
191423,1226,6,20
191424,396,6,20
191425,888,6,20
191426,532,6,20
191427,1367,6,20
191428,2007,6,20
191429,2232,6,20
191430,406,6,20
191431,1170,6,20
191432,733,6,20
191433,541,6,20
191434,274,6,20
191435,1300,6,20
191436,2801,6,20
191437,2645,6,20
191438,2407,6,20
191439,2594,6,20
191440,1902,6,20
191441,1230,6,20
191442,814,6,20
191443,1535,6,20
191444,387,6,20
191445,1453,6,20
191446,2553,6,20
191447,2067,6,20
191448,1716,6,20
191449,1555,6,20
191450,1787,6,20
191451,2451,6,20
191452,1760,6,20
191453,494,6,20
191454,1330,6,20
191455,193,6,20
191456,2643,6,20
191457,2001,6,20
191458,1454,6,20
191459,2390,6,20
191460,891,6,20
191461,473,6,20
191462,2844,6,20
191463,1099,6,20
191464,561,6,20
191465,836,6,20
191466,1885,6,20
191467,727,6,20
191468,609,6,20
191469,212,6,20
191470,1737,6,20
191471,1782,6,20
191472,2479,6,20
191473,2540,6,20
191474,289,6,20
191475,1790,6,20
191476,2574,6,20
191477,2646,6,20
191478,649,6,20
191479,1355,6,20
191480,1584,6,20
191481,1054,6,20
191482,2923,6,20
191483,1318,6,20
191484,1313,6,20
191485,322,6,20
191486,650,6,20
191487,803,6,20
191488,1233,6,20
191489,2633,6,20
191490,1926,6,20
191491,509,6,20
191492,296,6,20
191493,207,6,20
191494,1811,6,20
191495,517,6,20
191496,2618,6,20
191497,2230,6,20
191498,2697,6,20
191499,1903,6,20
191500,964,6,20
191501,809,6,20
191502,1358,6,20
191503,671,6,20
191504,176,6,20
191505,262,6,20
191506,2314,6,20
191507,498,6,20
191508,2392,6,20
191509,725,6,20
191510,2717,6,20
191511,1746,6,20
191512,2579,6,20
191513,1818,6,20
191514,1599,6,20
191515,404,6,20
191516,533,6,20
191517,2513,6,20
191518,1100,6,20
191519,2625,6,20
191520,37,6,20
191521,528,6,20
191522,1398,6,20
191523,2269,6,20
191524,841,6,20
191525,1114,6,20
191526,896,6,20
191527,1272,6,20
191528,1310,6,20
191529,2731,6,20
191530,1352,6,20
191531,423,6,20
191532,1175,6,20
191533,1806,6,20
191534,1012,6,20
191535,715,6,20
191536,2805,6,20
191537,1235,6,20
191538,2563,6,20
191539,2417,6,20
191540,333,6,20
191541,2570,6,20
191542,1845,6,20
191543,1193,6,20
191544,380,6,20
191545,535,6,20
191546,270,6,20
191547,1306,6,20
191548,476,6,20
191549,1110,6,20
191550,1104,6,20
191551,1430,6,20
191552,720,6,20
191553,113,6,20
191554,307,6,20
191555,328,6,20
191556,2008,6,20
191557,1991,6,20
191558,1274,6,20
191559,629,6,20
191560,2560,6,20
191561,1855,6,20
191562,823,6,20
191563,1874,6,20
191564,5,6,20
191565,1678,6,20
191566,2565,6,20
191567,833,6,20
191568,2226,6,20
191569,589,6,20
191570,185,6,20
191571,1583,6,20
191572,607,6,20
191573,659,6,20
191574,449,6,20
191575,2606,6,20
191576,1066,6,20
191577,1172,6,20
191578,1962,6,20
191579,858,6,20
191580,917,6,20
191581,238,6,20
191582,1541,6,20
191583,2820,6,20
191584,651,6,20
191585,1407,6,20
191586,734,6,20
191587,2657,6,20
191588,2604,6,20
191589,953,6,20
191590,2684,6,20
191591,1159,6,20
191592,2074,6,20
191593,1609,6,20
191594,2080,6,20
191595,995,6,20
191596,2508,6,20
191597,531,6,20
191598,2060,6,20
191599,1677,6,20
191600,1117,6,20
191601,2837,6,20
191602,2626,6,20
191603,1309,6,20
191604,2499,6,20
191605,574,6,20
191606,578,6,20
191607,1183,6,20
191608,688,6,20
191609,1328,6,20
191610,1447,6,20
191611,502,6,20
191612,1696,6,20
191613,2031,6,20
191614,355,6,20
191615,750,6,20
191616,698,6,20
191617,2328,6,20
191618,1360,6,20
191619,712,6,20
191620,808,6,20
191621,643,6,20
191622,244,6,20
191623,933,6,20
191624,2481,6,20
191625,1339,6,20
191626,2316,6,20
191627,2700,6,20
191628,1408,6,20
191629,1196,6,20
191630,780,6,20
191631,1871,6,20
191632,1538,6,20
191633,1533,6,20
191634,127,6,20
191635,445,6,20
191636,2378,6,20
191637,1522,6,20
191638,1889,6,20
191639,90,6,20
191640,2221,6,20
191641,832,6,20
191642,1370,6,20
191643,1076,6,20
191644,1645,6,20
191645,927,6,20
191646,639,6,20
191647,2864,6,20
191648,1249,6,20
191649,2287,6,20
191650,2129,6,20
191651,1564,6,20
191652,2379,6,20
191653,1549,6,20
191654,2055,6,20
191655,775,6,20
191656,1802,6,20
191657,408,6,20
191658,2559,6,20
191659,2471,6,20
191660,1877,6,20
191661,1783,6,20
191662,1789,6,20
191663,1738,6,20
191664,1035,6,20
191665,2367,6,20
191666,945,6,20
191667,1457,6,20
191668,2337,6,20
191669,2009,6,20
191670,1511,6,20
191671,32,6,20
191672,2027,6,20
191673,1547,6,20
191674,1685,6,20
191675,1466,6,20
191676,163,6,20
191677,1846,6,20
191678,1340,6,20
191679,947,6,20
191680,1765,6,20
191681,1993,6,20
191682,2380,6,20
191683,489,6,20
191684,1509,6,20
191685,1093,6,20
191686,2185,6,20
191687,2588,6,20
191688,1668,6,20
191689,492,6,20
191690,393,6,20
191691,764,6,20
191692,655,6,20
191693,1192,6,20
191694,2763,6,20
191695,2663,6,20
191696,2566,6,20
191697,1489,6,20
191698,1918,6,20
191699,2503,6,20
191700,2445,6,20
191701,1030,6,20
191702,2128,6,20
191703,2240,6,20
191704,1516,6,20
191705,857,6,20
191706,2244,6,20
191707,2918,6,20
191708,2397,6,20
191709,1759,6,20
191710,2398,6,20
191711,10,6,20
191712,611,6,20
191713,1415,6,20
191714,1862,6,20
191715,1423,6,20
191716,2627,6,20
191717,1556,6,20
191718,2195,6,20
191719,664,6,20
191720,586,6,20
191721,36,6,20
191722,382,6,20
191723,1080,6,20
191724,2180,6,20
191725,2599,6,20
191726,422,6,20
191727,366,6,20
191728,2835,6,20
191729,1149,6,20
191730,877,6,20
191731,646,6,20
191732,738,6,20
191733,1220,6,20
191734,1837,6,20
191735,1841,6,20
191736,1128,6,20
191737,1834,6,20
191738,1648,6,20
191739,641,6,20
191740,853,6,20
191741,1397,6,20
191742,1049,6,20
191743,992,6,20
191744,2323,6,20
191745,1658,6,20
191746,1141,6,20
191747,1068,6,20
191748,815,6,20
191749,816,6,20
191750,30,6,20
191751,837,6,20
191752,644,6,20
191753,1262,6,20
191754,194,6,20
191755,187,6,20
191756,192,6,20
191757,2102,6,20
191758,1203,6,20
191759,687,6,20
191760,2716,6,20
191761,840,6,20
191762,1025,6,20
191763,53,6,20
191764,785,6,20
191765,56,6,20
191766,116,6,20
191767,668,6,20
191768,2261,6,20
191769,477,6,20
191770,539,6,20
191771,24,6,20
191772,1545,6,20
191773,2063,6,20
191774,442,6,20
191775,156,6,20
191776,1040,6,20
191777,2434,6,20
191778,756,6,20
191779,202,6,20
191780,513,6,20
191781,1809,6,20
191782,1558,6,20
191783,1120,6,20
191784,2213,6,20
191785,2192,6,20
191786,1773,6,20
191787,1817,6,20
191788,2040,6,20
191789,2522,6,20
191790,667,6,20
191791,1222,6,20
191792,358,6,20
191793,2172,6,20
191794,2685,6,20
191795,1382,6,20
191796,1925,6,20
191797,2456,6,20
191798,204,6,20
191799,882,6,20
191800,1136,6,20
191801,621,6,20
191802,2189,6,20
191803,2046,6,20
191804,383,6,20
191805,1804,6,20
191806,1442,6,20
191807,1036,6,20
191808,2756,6,20
191809,122,6,20
191810,1142,6,20
191811,2198,6,20
191812,2582,6,20
191813,968,6,20
191814,1199,6,20
191815,772,6,21
191816,2665,6,21
191817,1164,6,21
191818,2469,6,21
191819,2458,6,21
191820,2651,6,21
191821,1177,6,21
191822,753,6,21
191823,2615,6,21
191824,739,6,21
191825,1969,6,21
191826,743,6,21
191827,1297,6,21
191828,1124,6,21
191829,2104,6,21
191830,1415,6,21
191831,1119,6,21
191832,2610,6,21
191833,294,6,21
191834,327,6,21
191835,572,6,21
191836,869,6,21
191837,2279,6,21
191838,2660,6,21
191839,2476,6,21
191840,366,6,21
191841,2352,6,21
191842,1068,6,21
191843,891,6,21
191844,169,6,21
191845,2646,6,21
191846,1009,6,21
191847,385,6,21
191848,1218,6,21
191849,414,6,21
191850,1493,6,21
191851,1270,6,21
191852,944,6,21
191853,2027,6,21
191854,2696,6,21
191855,758,6,21
191856,2323,6,21
191857,2265,6,21
191858,1831,6,21
191859,275,6,21
191860,847,6,21
191861,1096,6,21
191862,1299,6,21
191863,1266,6,21
191864,1211,6,21
191865,2260,6,21
191866,245,6,21
191867,2382,6,21
191868,2334,6,21
191869,1132,6,21
191870,1962,6,21
191871,619,6,21
191872,223,6,21
191873,846,6,21
191874,912,6,21
191875,23,6,21
191876,495,6,21
191877,2417,6,21
191878,1356,6,21
191879,1014,6,21
191880,1632,6,21
191881,2329,6,21
191882,1127,6,21
191883,247,6,21
191884,1123,6,21
191885,967,6,21
191886,1706,6,21
191887,312,6,21
191888,1300,6,21
191889,68,6,21
191890,566,6,21
191891,1082,6,21
191892,1851,6,21
191893,1743,6,21
191894,511,6,21
191895,2452,6,21
191896,1176,6,21
191897,145,6,21
191898,2051,6,21
191899,702,6,21
191900,494,6,21
191901,1051,6,21
191902,835,6,21
191903,503,6,21
191904,1452,6,21
191905,53,6,21
191906,1958,6,21
191907,1744,6,21
191908,7,6,21
191909,1813,6,21
191910,1183,6,21
191911,782,6,21
191912,2190,6,21
191913,501,6,21
191914,1131,6,21
191915,1602,6,21
191916,1994,6,21
191917,1272,6,21
191918,1393,6,21
191919,394,6,21
191920,692,6,21
191921,1800,6,21
191922,902,6,21
191923,335,6,21
191924,1795,6,21
191925,1755,6,21
191926,267,6,21
191927,760,6,21
191928,1861,6,21
191929,1420,6,21
191930,2793,6,21
191931,1512,6,21
191932,116,6,21
191933,2016,6,21
191934,454,6,21
191935,2890,6,21
191936,1288,6,21
191937,355,6,21
191938,686,6,21
191939,469,6,21
191940,403,6,21
191941,2321,6,21
191942,1776,6,21
191943,2656,6,21
191944,2205,6,21
191945,41,6,21
191946,1480,6,21
191947,1922,6,21
191948,2330,6,21
191949,684,6,21
191950,1019,6,21
191951,1053,6,21
191952,2697,6,21
191953,589,6,21
191954,2657,6,21
191955,255,6,21
191956,1947,6,21
191957,2437,6,21
191958,2487,6,21
191959,1832,6,21
191960,1229,6,21
191961,1781,6,21
191962,1089,6,21
191963,1285,6,21
191964,1333,6,21
191965,415,6,21
191966,2558,6,21
191967,581,6,21
191968,349,6,21
191969,1090,6,21
191970,213,6,21
191971,2715,6,21
191972,273,6,21
191973,854,6,21
191974,2295,6,21
191975,771,6,21
191976,1859,6,21
191977,1483,6,21
191978,979,6,21
191979,762,6,21
191980,1819,6,21
191981,665,6,21
191982,1679,6,21
191983,1045,6,21
191984,957,6,21
191985,605,6,21
191986,1555,6,21
191987,756,6,21
191988,1690,6,21
191989,0,6,21
191990,604,6,21
191991,155,6,21
191992,543,6,21
191993,2543,6,21
191994,70,6,21
191995,1533,6,21
191996,680,6,21
191997,2318,6,21
191998,1203,6,21
191999,1071,6,21
192000,796,6,21
192001,794,6,21
192002,163,6,21
192003,1159,6,21
192004,151,6,21
192005,1036,6,21
192006,887,6,21
192007,2686,6,21
192008,2407,6,21
192009,981,6,21
192010,1149,6,21
192011,324,6,21
192012,1855,6,21
192013,2522,6,21
192014,696,6,21
192015,1754,6,21
192016,66,6,21
192017,1088,6,21
192018,2662,6,21
192019,2386,6,21
192020,2001,6,21
192021,786,6,21
192022,1966,6,21
192023,2393,6,21
192024,160,6,21
192025,2136,6,21
192026,199,6,21
192027,1335,6,21
192028,567,6,21
192029,1801,6,21
192030,59,6,21
192031,787,6,21
192032,2517,6,21
192033,188,6,21
192034,1624,6,21
192035,663,6,21
192036,2486,6,21
192037,295,6,21
192038,2250,6,21
192039,593,6,21
192040,2769,6,21
192041,2667,6,21
192042,1879,6,21
192043,316,6,21
192044,1433,6,21
192045,1234,6,21
192046,1573,6,21
192047,466,6,21
192048,2812,6,21
192049,2378,6,21
192050,1591,6,21
192051,658,6,21
192052,996,6,21
192053,1113,6,21
192054,505,6,21
192055,1652,6,21
192056,801,6,21
192057,518,6,21
192058,942,6,21
192059,354,6,21
192060,139,6,21
192061,1513,6,21
192062,1747,6,21
192063,1044,6,21
192064,174,6,21
192065,2005,6,21
192066,1961,6,21
192067,1346,6,21
192068,1850,6,21
192069,1796,6,21
192070,2215,6,21
192071,2592,6,21
192072,675,6,21
192073,69,6,21
192074,2689,6,21
192075,872,6,21
192076,1839,6,21
192077,1742,6,21
192078,852,6,21
192079,888,6,21
192080,2472,6,21
192081,1413,6,21
192082,2710,6,21
192083,2399,6,21
192084,236,6,21
192085,2882,6,21
192086,1963,6,21
192087,396,6,21
192088,1530,6,21
192089,2895,6,21
192090,60,6,21
192091,785,6,21
192092,296,6,21
192093,602,6,21
192094,1568,6,21
192095,1239,6,21
192096,405,6,21
192097,783,6,21
192098,1472,6,21
192099,2052,6,21
192100,1264,6,21
192101,48,6,21
192102,1486,6,21
192103,600,6,21
